Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4543
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4480
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4498
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,1
4
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4508
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4466
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4522
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4470
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4524
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4532
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4476
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4536
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4543
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4494
2024-02-11 20:36:57,4540
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4546
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4496
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4548
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4468
2024-02-11 20:36:57,4504
2024-02-11 20:36:57,4464
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4512
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4478
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4518
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4468
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4524
2024-02-11 20:36:57,4486
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4470
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4530
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4494
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4478
2024-02-11 20:36:57,4532
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4500
2024-02-11 20:36:57,4546
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4504
2024-02-11 20:36:57,4548
2024-02-11 20:36:57,4486
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4510
2024-02-11 20:36:57,4548
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4500
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4514
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4510
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4514
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4530
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4518
2024-02-11 20:36:57,1
7
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4534
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4518
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4536
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4528
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4548
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4532
2024-02-11 20:36:57,1
6
2024-02-11 20:36:57,4548
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4546
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4548
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4548
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4487
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,4556
2024-02-11 20:36:57,1
2024-02-11 20:36:57,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
6
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4487
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4505
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4519
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4531
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4547
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4555
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
6
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4569
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
6
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4571
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4579
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4579
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4579
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,1
2024-02-11 20:36:58,4579
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4556
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,4548
2024-02-11 20:36:58,1
9
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4556
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,6
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,6
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
9
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,6
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,4548
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,6
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4579
2024-02-11 20:36:59,1
2024-02-11 20:36:59,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,4571
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:00,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:01,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:02,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:03,5
2024-02-11 20:37:03,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
2024-02-11 20:37:04,5
2024-02-11 20:37:04,1
